"application_id","application date","decision","limit","is issued","Loan_date","Amount issued","Maximum DPD","DPD_30","default flag"
1707253,2021-03-18,Approve,2700,true,2021-03-18,2700,3,false,default
1708870,2021-03-19,Approve,1000,true,2021-03-19,100,114,true,default
1699779,2021-03-11,Approve,500,true,2021-03-12,400,121,true,default
1697987,2021-03-10,Approve,1000,true,2021-03-10,999,65,true,default
1717925,2021-03-27,Approve,1000,true,2021-03-27,500,106,true,default
1721122,2021-03-30,Approve,500,true,2021-03-30,500,103,true,default
1702003,2021-03-14,Decline,0,false,,,,false,
1687522,2021-03-02,Decline,0,false,,,,false,
1701639,2021-03-13,Decline,0,false,,,,false,
1701514,2021-03-13,Decline,0,false,,,,false,
1697839,2021-03-10,Decline,0,false,,,,false,
1709124,2021-03-19,Decline,0,false,,,,false,
1693302,2021-03-07,Decline,0,false,,,,false,
1701246,2021-03-12,Decline,0,false,,,,false,
1690189,2021-03-04,Decline,0,false,,,,false,
1708092,2021-03-18,Decline,0,false,,,,false,
1692137,2021-03-05,Decline,0,false,,,,false,
1698314,2021-03-10,Decline,0,false,,,,false,
1708176,2021-03-18,Decline,0,false,,,,false,
1719418,2021-03-29,Decline,0,false,,,,false,
1706181,2021-03-17,Decline,0,false,,,,false,
1707023,2021-03-17,Decline,0,false,,,,false,
1707114,2021-03-18,Decline,0,false,,,,false,
1686320,2021-03-01,Decline,0,false,,,,false,
1690302,2021-03-04,Decline,0,false,,,,false,
1691916,2021-03-05,Decline,0,false,,,,false,
1693544,2021-03-07,Decline,0,false,,,,false,
1697111,2021-03-10,Decline,0,false,,,,false,
1692307,2021-03-05,Decline,0,false,,,,false,
1697071,2021-03-09,Decline,0,false,,,,false,
1692035,2021-03-05,Decline,0,false,,,,false,
1700521,2021-03-12,Decline,0,false,,,,false,
1689564,2021-03-03,Decline,0,false,,,,false,
1715050,2021-03-24,Decline,0,false,,,,false,
1720512,2021-03-30,Decline,0,false,,,,false,
1722526,2021-03-31,Decline,0,false,,,,false,
1704593,2021-03-16,Decline,0,false,,,,false,
1708776,2021-03-19,Decline,0,false,,,,false,
1706773,2021-03-17,Decline,0,false,,,,false,
1718282,2021-03-27,Decline,0,false,,,,false,
1707176,2021-03-18,Decline,0,false,,,,false,
1704655,2021-03-16,Decline,0,false,,,,false,
1702596,2021-03-14,Decline,0,false,,,,false,
1703025,2021-03-15,Approve,500,false,,,,false,
1700047,2021-03-12,Decline,0,false,,,,false,
1687173,2021-03-02,Decline,0,false,,,,false,
1721870,2021-03-31,Decline,0,false,,,,false,
1687743,2021-03-02,Decline,0,false,,,,false,
1693581,2021-03-07,Approve,1000,false,,,,false,
1716751,2021-03-26,Decline,0,false,,,,false,
1693901,2021-03-07,Decline,0,false,,,,false,
1701455,2021-03-13,Decline,0,false,,,,false,
1717878,2021-03-27,Decline,0,false,,,,false,
1692504,2021-03-05,Decline,0,false,,,,false,
1693840,2021-03-07,Decline,0,false,,,,false,
1711782,2021-03-22,Decline,0,false,,,,false,
1714407,2021-03-24,Approve,2700,true,2021-03-24,2700,0,false,
1707659,2021-03-18,Decline,0,false,,,,false,
1714077,2021-03-24,Decline,0,false,,,,false,
1701469,2021-03-13,Approve,1000,true,2021-03-13,300,0,false,
1721556,2021-03-31,Decline,0,false,,,,false,
1692514,2021-03-05,Decline,0,false,,,,false,
1716495,2021-03-25,Decline,0,false,,,,false,
1708914,2021-03-19,Decline,0,false,,,,false,
1704793,2021-03-16,Decline,0,false,,,,false,
1706602,2021-03-17,Decline,0,false,,,,false,
1717773,2021-03-27,Decline,0,false,,,,false,
1693578,2021-03-07,Approve,1000,false,,,,false,
1691982,2021-03-05,Decline,0,false,,,,false,
1688332,2021-03-02,Decline,0,false,,,,false,
1704072,2021-03-15,Decline,0,false,,,,false,
1698417,2021-03-11,Decline,0,false,,,,false,
1721417,2021-03-30,Decline,0,false,,,,false,
1719855,2021-03-29,Decline,0,false,,,,false,
1696760,2021-03-09,Decline,0,false,,,,false,
1695320,2021-03-08,Decline,0,false,,,,false,
1712718,2021-03-23,Decline,0,false,,,,false,
1717187,2021-03-26,Decline,0,false,,,,false,
1715043,2021-03-24,Decline,0,false,,,,false,
1713799,2021-03-23,Decline,0,false,,,,false,
1700231,2021-03-12,Decline,0,false,,,,false,
1701996,2021-03-13,Decline,0,false,,,,false,
1708910,2021-03-19,Decline,0,false,,,,false,
1719314,2021-03-29,Decline,0,false,,,,false,
1716890,2021-03-26,Decline,0,false,,,,false,
1685641,2021-03-01,Decline,0,false,,,,false,
1704939,2021-03-16,Decline,0,false,,,,false,
1686506,2021-03-01,Decline,0,false,,,,false,
1697593,2021-03-10,Decline,0,false,,,,false,
1713058,2021-03-23,Decline,0,false,,,,false,
1709164,2021-03-19,Decline,0,false,,,,false,
1699847,2021-03-12,Decline,0,false,,,,false,
1704839,2021-03-16,Decline,0,false,,,,false,
1720394,2021-03-29,Decline,0,false,,,,false,
1713860,2021-03-23,Decline,0,false,,,,false,
1690653,2021-03-04,Decline,0,false,,,,false,
1714543,2021-03-24,Decline,0,false,,,,false,
1721629,2021-03-31,Decline,0,false,,,,false,
1692009,2021-03-05,Decline,0,false,,,,false,
1700110,2021-03-12,Decline,0,false,,,,false,
1689791,2021-03-04,Decline,0,false,,,,false,
1717307,2021-03-26,Decline,0,false,,,,false,
1688948,2021-03-03,Decline,0,false,,,,false,
1716745,2021-03-26,Decline,0,false,,,,false,
1690238,2021-03-04,Decline,0,false,,,,false,
1694871,2021-03-08,Decline,0,false,,,,false,
1691238,2021-03-05,Decline,0,false,,,,false,
1695540,2021-03-08,Decline,0,false,,,,false,
1713182,2021-03-23,Approve,1000,false,,,,false,
1701773,2021-03-13,Decline,0,false,,,,false,
1712285,2021-03-22,Decline,0,false,,,,false,
1720676,2021-03-30,Decline,0,false,,,,false,
1709613,2021-03-19,Decline,0,false,,,,false,
1699739,2021-03-11,Decline,0,false,,,,false,
1720135,2021-03-29,Decline,0,false,,,,false,
1713779,2021-03-23,Decline,0,false,,,,false,
1714523,2021-03-24,Decline,0,false,,,,false,
1712447,2021-03-23,Decline,0,false,,,,false,
1701626,2021-03-13,Decline,0,false,,,,false,
1705980,2021-03-17,Decline,0,false,,,,false,
1693749,2021-03-07,Decline,0,false,,,,false,
1702841,2021-03-15,Decline,0,false,,,,false,
1717857,2021-03-27,Decline,0,false,,,,false,
1712403,2021-03-23,Decline,0,false,,,,false,
1714277,2021-03-24,Decline,0,false,,,,false,
1697551,2021-03-10,Decline,0,false,,,,false,
1685650,2021-03-01,Decline,0,false,,,,false,
1709475,2021-03-19,Decline,0,false,,,,false,
1690279,2021-03-04,Decline,0,false,,,,false,
1698383,2021-03-11,Decline,0,false,,,,false,
1708822,2021-03-19,Decline,0,false,,,,false,
1719774,2021-03-29,Decline,0,false,,,,false,
1700932,2021-03-12,Decline,0,false,,,,false,
1703374,2021-03-15,Decline,0,false,,,,false,
1687321,2021-03-02,Decline,0,false,,,,false,
1706128,2021-03-17,Decline,0,false,,,,false,
1688377,2021-03-02,Decline,0,false,,,,false,
1704454,2021-03-16,Decline,0,false,,,,false,
1688502,2021-03-03,Decline,0,false,,,,false,
1709786,2021-03-20,Decline,0,false,,,,false,
1697843,2021-03-10,Decline,0,false,,,,false,
1693887,2021-03-07,Decline,0,false,,,,false,
1721032,2021-03-30,Decline,0,false,,,,false,
1685815,2021-03-01,Decline,0,false,,,,false,
1719424,2021-03-29,Decline,0,false,,,,false,
1693221,2021-03-06,Decline,0,false,,,,false,
1706473,2021-03-17,Decline,0,false,,,,false,
1718931,2021-03-28,Decline,0,false,,,,false,
1710990,2021-03-21,Decline,0,false,,,,false,
1700788,2021-03-12,Decline,0,false,,,,false,
1704656,2021-03-16,Decline,0,false,,,,false,
1720354,2021-03-29,Decline,0,false,,,,false,
1708972,2021-03-19,Decline,0,false,,,,false,
1704404,2021-03-16,Decline,0,false,,,,false,
1721490,2021-03-30,Decline,0,false,,,,false,
1721384,2021-03-30,Decline,0,false,,,,false,
1721802,2021-03-31,Decline,0,false,,,,false,
1706071,2021-03-17,Decline,0,false,,,,false,
1693101,2021-03-06,Decline,0,false,,,,false,
1692391,2021-03-05,Decline,0,false,,,,false,
1688324,2021-03-02,Decline,0,false,,,,false,
1704204,2021-03-15,Decline,0,false,,,,false,
1698949,2021-03-11,Decline,0,false,,,,false,
1708891,2021-03-19,Decline,0,false,,,,false,
1688722,2021-03-03,Decline,0,false,,,,false,
1695640,2021-03-09,Decline,0,false,,,,false,
1716229,2021-03-25,Decline,0,false,,,,false,
1716947,2021-03-26,Decline,0,false,,,,false,
1711139,2021-03-22,Decline,0,false,,,,false,
1685929,2021-03-01,Decline,0,false,,,,false,
1708711,2021-03-19,Decline,0,false,,,,false,
1694683,2021-03-08,Decline,0,false,,,,false,
1710118,2021-03-20,Decline,0,false,,,,false,
1713821,2021-03-23,Decline,0,false,,,,false,
1685743,2021-03-01,Decline,0,false,,,,false,
1712835,2021-03-23,Decline,0,false,,,,false,
1710960,2021-03-21,Decline,0,false,,,,false,
1713218,2021-03-23,Decline,0,false,,,,false,
1697973,2021-03-10,Decline,0,false,,,,false,
1720686,2021-03-30,Decline,0,false,,,,false,
1702324,2021-03-14,Decline,0,false,,,,false,
1710226,2021-03-20,Decline,0,false,,,,false,
1689322,2021-03-03,Decline,0,false,,,,false,
1702078,2021-03-14,Decline,0,false,,,,false,
1691615,2021-03-05,Decline,0,false,,,,false,
1705320,2021-03-16,Decline,0,false,,,,false,
1711426,2021-03-22,Decline,0,false,,,,false,
1705926,2021-03-17,Decline,0,false,,,,false,
1690734,2021-03-04,Decline,0,false,,,,false,
1697239,2021-03-10,Decline,0,false,,,,false,
1700061,2021-03-12,Decline,0,false,,,,false,
1714107,2021-03-24,Approve,500,false,,,,false,
1717784,2021-03-27,Decline,0,false,,,,false,
1702398,2021-03-14,Decline,0,false,,,,false,
1701812,2021-03-13,Approve,200,false,,,,false,
1704574,2021-03-16,Decline,0,false,,,,false,
1703091,2021-03-15,Decline,0,false,,,,false,
1702463,2021-03-14,Decline,0,false,,,,false,
1706173,2021-03-17,Decline,0,false,,,,false,
1698972,2021-03-11,Decline,0,false,,,,false,
1690422,2021-03-04,Decline,0,false,,,,false,
1694864,2021-03-08,Decline,0,false,,,,false,
1688496,2021-03-03,Decline,0,false,,,,false,
1688090,2021-03-02,Decline,0,false,,,,false,
1688898,2021-03-03,Decline,0,false,,,,false,
1701103,2021-03-12,Decline,0,false,,,,false,
1722733,2021-03-31,Decline,0,false,,,,false,
1712072,2021-03-22,Decline,0,false,,,,false,
1699351,2021-03-11,Decline,0,false,,,,false,
1713228,2021-03-23,Decline,0,false,,,,false,
1703272,2021-03-15,Approve,1000,true,2021-03-15,1000,0,false,
1712303,2021-03-22,Decline,0,false,,,,false,
1719463,2021-03-29,Decline,0,false,,,,false,
1687115,2021-03-02,Decline,0,false,,,,false,
1698131,2021-03-10,Decline,0,false,,,,false,
1698228,2021-03-10,Decline,0,false,,,,false,
1701612,2021-03-13,Approve,1000,true,2021-03-13,500,0,false,
1692586,2021-03-06,Decline,0,false,,,,false,
1722389,2021-03-31,Decline,0,false,,,,false,
1720117,2021-03-29,Approve,500,false,,,,false,
1694526,2021-03-08,Decline,0,false,,,,false,
1703799,2021-03-15,Decline,0,false,,,,false,
1721027,2021-03-30,Decline,0,false,,,,false,
1698725,2021-03-11,Approve,1000,true,2021-03-11,500,6,false,
1719831,2021-03-29,Decline,0,false,,,,false,
1691260,2021-03-05,Decline,0,false,,,,false,
1710348,2021-03-21,Decline,0,false,,,,false,
1705972,2021-03-17,Decline,0,false,,,,false,
1692976,2021-03-06,Decline,0,false,,,,false,
1722474,2021-03-31,Decline,0,false,,,,false,
1688844,2021-03-03,Decline,0,false,,,,false,
1710082,2021-03-20,Decline,0,false,,,,false,
1708730,2021-03-19,Decline,0,false,,,,false,
1713123,2021-03-23,Decline,0,false,,,,false,
1704456,2021-03-16,Decline,0,false,,,,false,
1722454,2021-03-31,Decline,0,false,,,,false,
1687349,2021-03-02,Decline,0,false,,,,false,
1710968,2021-03-21,Decline,0,false,,,,false,
1705587,2021-03-17,Decline,0,false,,,,false,
1692066,2021-03-05,Decline,0,false,,,,false,
1717308,2021-03-26,Decline,0,false,,,,false,
1688796,2021-03-03,Decline,0,false,,,,false,
1709966,2021-03-20,Decline,0,false,,,,false,
1703840,2021-03-15,Decline,0,false,,,,false,
1696380,2021-03-09,Decline,0,false,,,,false,
1714205,2021-03-24,Decline,0,false,,,,false,
1686375,2021-03-01,Decline,0,false,,,,false,
1689753,2021-03-03,Decline,0,false,,,,false,
1704243,2021-03-15,Decline,0,false,,,,false,
1713410,2021-03-23,Decline,0,false,,,,false,
1704258,2021-03-16,Decline,0,false,,,,false,
1688783,2021-03-03,Decline,0,false,,,,false,
1695087,2021-03-08,Decline,0,false,,,,false,
1700708,2021-03-12,Decline,0,false,,,,false,
1697611,2021-03-10,Decline,0,false,,,,false,
1704827,2021-03-16,Decline,0,false,,,,false,
1709021,2021-03-19,Decline,0,false,,,,false,
1706966,2021-03-17,Decline,0,false,,,,false,
1686156,2021-03-01,Decline,0,false,,,,false,
1714135,2021-03-24,Approve,2700,true,2021-03-24,800,0,false,
1710670,2021-03-21,Decline,0,false,,,,false,
1700205,2021-03-12,Decline,0,false,,,,false,
1721551,2021-03-31,Decline,0,false,,,,false,
1714973,2021-03-24,Decline,0,false,,,,false,
1710253,2021-03-20,Decline,0,false,,,,false,
1717737,2021-03-27,Decline,0,false,,,,false,
1698791,2021-03-11,Decline,0,false,,,,false,
1709018,2021-03-19,Decline,0,false,,,,false,
1710342,2021-03-20,Decline,0,false,,,,false,
1697888,2021-03-10,Decline,0,false,,,,false,
1699780,2021-03-11,Decline,0,false,,,,false,
1718554,2021-03-28,Decline,0,false,,,,false,
1686063,2021-03-01,Decline,0,false,,,,false,
1708477,2021-03-19,Decline,0,false,,,,false,
1707602,2021-03-18,Decline,0,false,,,,false,
1719770,2021-03-29,Decline,0,false,,,,false,
1716913,2021-03-26,Decline,0,false,,,,false,
1710340,2021-03-20,Decline,0,false,,,,false,
1710471,2021-03-21,Decline,0,false,,,,false,
1718978,2021-03-29,Decline,0,false,,,,false,
1690233,2021-03-04,Decline,0,false,,,,false,
1707323,2021-03-18,Decline,0,false,,,,false,
1704718,2021-03-16,Decline,0,false,,,,false,
1722668,2021-03-31,Decline,0,false,,,,false,
1706078,2021-03-17,Decline,0,false,,,,false,
1712958,2021-03-23,Decline,0,false,,,,false,
1701384,2021-03-13,Decline,0,false,,,,false,
1688694,2021-03-03,Decline,0,false,,,,false,
1704253,2021-03-15,Decline,0,false,,,,false,
1703598,2021-03-15,Decline,0,false,,,,false,
1714014,2021-03-24,Decline,0,false,,,,false,
1704405,2021-03-16,Decline,0,false,,,,false,
1711652,2021-03-22,Decline,0,false,,,,false,
1718742,2021-03-28,Decline,0,false,,,,false,
1702041,2021-03-14,Decline,0,false,,,,false,
1713333,2021-03-23,Approve,3000,true,2021-03-23,3000,22,false,
1696473,2021-03-09,Decline,0,false,,,,false,
1686016,2021-03-01,Decline,0,false,,,,false,
1687157,2021-03-02,Decline,0,false,,,,false,
1693869,2021-03-07,Decline,0,false,,,,false,
1691105,2021-03-05,Decline,0,false,,,,false,
1698236,2021-03-10,Decline,0,false,,,,false,
1716835,2021-03-26,Decline,0,false,,,,false,
1693773,2021-03-07,Decline,0,false,,,,false,
1698854,2021-03-11,Decline,0,false,,,,false,
1692874,2021-03-06,Decline,0,false,,,,false,
1690024,2021-03-04,Approve,0,false,,,,false,
1717345,2021-03-26,Decline,0,false,,,,false,
1717505,2021-03-26,Decline,0,false,,,,false,
1691594,2021-03-05,Decline,0,false,,,,false,
1704573,2021-03-16,Decline,0,false,,,,false,
1722755,2021-03-31,Decline,0,false,,,,false,
1697115,2021-03-10,Decline,0,false,,,,false,
1704457,2021-03-16,Decline,0,false,,,,false,
1698345,2021-03-11,Decline,0,false,,,,false,
1707778,2021-03-18,Decline,0,false,,,,false,
1706379,2021-03-17,Decline,0,false,,,,false,
1695630,2021-03-08,Decline,0,false,,,,false,
1692593,2021-03-06,Decline,0,false,,,,false,
1703078,2021-03-15,Decline,0,false,,,,false,
1720096,2021-03-29,Decline,0,false,,,,false,
1715517,2021-03-25,Decline,0,false,,,,false,
1717080,2021-03-26,Decline,0,false,,,,false,
1693237,2021-03-06,Decline,0,false,,,,false,
1695066,2021-03-08,Decline,0,false,,,,false,
1713914,2021-03-24,Decline,0,false,,,,false,
1699064,2021-03-11,Decline,0,false,,,,false,
1696601,2021-03-09,Decline,0,false,,,,false,
1695944,2021-03-09,Decline,0,false,,,,false,
1717444,2021-03-26,Decline,0,false,,,,false,
1716089,2021-03-25,Decline,0,false,,,,false,
1713027,2021-03-23,Decline,0,false,,,,false,
1694237,2021-03-08,Approve,500,true,2021-03-08,1000,0,false,
1716795,2021-03-26,Decline,0,false,,,,false,
1707575,2021-03-18,Decline,0,false,,,,false,
1703931,2021-03-15,Decline,0,false,,,,false,
1722435,2021-03-31,Decline,0,false,,,,false,
1710211,2021-03-20,Decline,0,false,,,,false,
1689047,2021-03-03,Decline,0,false,,,,false,
1688750,2021-03-03,Decline,0,false,,,,false,
1722086,2021-03-31,Decline,0,false,,,,false,
1721848,2021-03-31,Decline,0,false,,,,false,
1710293,2021-03-20,Decline,0,false,,,,false,
1710745,2021-03-21,Decline,0,false,,,,false,
1687692,2021-03-02,Decline,0,false,,,,false,
1709890,2021-03-20,Approve,1000,true,2021-03-20,300,0,false,
1704859,2021-03-16,Approve,500,true,2021-03-16,500,0,false,
1702308,2021-03-14,Decline,0,false,,,,false,
1697775,2021-03-10,Decline,0,false,,,,false,
1712945,2021-03-23,Decline,0,false,,,,false,
1698233,2021-03-10,Decline,0,false,,,,false,
1719023,2021-03-29,Decline,0,false,,,,false,
1687707,2021-03-02,Decline,0,false,,,,false,
1691047,2021-03-05,Decline,0,false,,,,false,
1689440,2021-03-03,Decline,0,false,,,,false,
1691956,2021-03-05,Decline,0,false,,,,false,
1701158,2021-03-12,Decline,0,false,,,,false,
1717246,2021-03-26,Decline,0,false,,,,false,
1709133,2021-03-19,Decline,0,false,,,,false,
1702169,2021-03-14,Decline,0,false,,,,false,
1719331,2021-03-29,Decline,0,false,,,,false,
1717903,2021-03-27,Decline,0,false,,,,false,
1688945,2021-03-03,Decline,0,false,,,,false,
1719223,2021-03-29,Decline,0,false,,,,false,
1688045,2021-03-02,Decline,0,false,,,,false,
1687889,2021-03-02,Decline,0,false,,,,false,
1716609,2021-03-25,Decline,0,false,,,,false,
1701633,2021-03-13,Decline,0,false,,,,false,
1717629,2021-03-26,Decline,0,false,,,,false,
1685777,2021-03-01,Decline,0,false,,,,false,
1688013,2021-03-02,Decline,0,false,,,,false,
1714991,2021-03-24,Decline,0,false,,,,false,
1699754,2021-03-11,Decline,0,false,,,,false,
1692836,2021-03-06,Decline,0,false,,,,false,
1717662,2021-03-26,Decline,0,false,,,,false,
1694426,2021-03-08,Decline,0,false,,,,false,
1700101,2021-03-12,Decline,0,false,,,,false,
1689680,2021-03-03,Decline,0,false,,,,false,
1703038,2021-03-15,Decline,0,false,,,,false,
1713950,2021-03-24,Decline,0,false,,,,false,
1709594,2021-03-19,Decline,0,false,,,,false,
1709419,2021-03-19,Decline,0,false,,,,false,
1697736,2021-03-10,Decline,0,false,,,,false,
1695254,2021-03-08,Decline,0,false,,,,false,
1698941,2021-03-11,Decline,0,false,,,,false,
1702092,2021-03-14,Decline,0,false,,,,false,
1690244,2021-03-04,Decline,0,false,,,,false,
1710235,2021-03-20,Decline,0,false,,,,false,
1710924,2021-03-21,Decline,0,false,,,,false,
1708705,2021-03-19,Decline,0,false,,,,false,
1716784,2021-03-26,Approve,0,false,,,,false,
1706018,2021-03-17,Decline,0,false,,,,false,
1708647,2021-03-19,Decline,0,false,,,,false,
1703473,2021-03-15,Decline,0,false,,,,false,
1719350,2021-03-29,Decline,0,false,,,,false,
1695299,2021-03-08,Decline,0,false,,,,false,
1689238,2021-03-03,Decline,0,false,,,,false,
1702679,2021-03-14,Decline,0,false,,,,false,
1702645,2021-03-14,Decline,0,false,,,,false,
1720639,2021-03-30,Decline,0,false,,,,false,
1708809,2021-03-19,Decline,0,false,,,,false,
1694168,2021-03-08,Decline,0,false,,,,false,
1704210,2021-03-15,Decline,0,false,,,,false,
1713900,2021-03-24,Decline,0,false,,,,false,
1712394,2021-03-23,Decline,0,false,,,,false,
1716731,2021-03-26,Decline,0,false,,,,false,
1704889,2021-03-16,Decline,0,false,,,,false,
1704610,2021-03-16,Decline,0,false,,,,false,
1693803,2021-03-07,Decline,0,false,,,,false,
1693084,2021-03-06,Decline,0,false,,,,false,
1702333,2021-03-14,Decline,0,false,,,,false,
1721055,2021-03-30,Decline,0,false,,,,false,
1692233,2021-03-05,Decline,0,false,,,,false,
1712757,2021-03-23,Decline,0,false,,,,false,
1708559,2021-03-19,Decline,0,false,,,,false,
1695027,2021-03-08,Decline,0,false,,,,false,
1716436,2021-03-25,Decline,0,false,,,,false,
1708684,2021-03-19,Decline,0,false,,,,false,
1688685,2021-03-03,Decline,0,false,,,,false,
1718450,2021-03-28,Decline,0,false,,,,false,
1701591,2021-03-13,Decline,0,false,,,,false,
1720429,2021-03-29,Decline,0,false,,,,false,
1701693,2021-03-13,Approve,3000,false,,,,false,
1715038,2021-03-24,Decline,0,false,,,,false,
1707126,2021-03-18,Decline,0,false,,,,false,
1691257,2021-03-05,Decline,0,false,,,,false,
1717547,2021-03-26,Decline,0,false,,,,false,
1696693,2021-03-09,Decline,0,false,,,,false,
1694185,2021-03-08,Decline,0,false,,,,false,
1708764,2021-03-19,Decline,0,false,,,,false,
1690709,2021-03-04,Decline,0,false,,,,false,
1703544,2021-03-15,Decline,0,false,,,,false,
1705139,2021-03-16,Decline,0,false,,,,false,
1691911,2021-03-05,Decline,0,false,,,,false,
1704146,2021-03-15,Decline,0,false,,,,false,
1691835,2021-03-05,Decline,0,false,,,,false,
1687298,2021-03-02,Decline,0,false,,,,false,
1719351,2021-03-29,Decline,0,false,,,,false,
1697093,2021-03-09,Decline,0,false,,,,false,
1688207,2021-03-02,Decline,0,false,,,,false,
1690432,2021-03-04,Decline,0,false,,,,false,
1706240,2021-03-17,Decline,0,false,,,,false,
1697266,2021-03-10,Decline,0,false,,,,false,
1713595,2021-03-23,Decline,0,false,,,,false,
1686490,2021-03-01,Decline,0,false,,,,false,
1704422,2021-03-16,Decline,0,false,,,,false,
1719367,2021-03-29,Decline,0,false,,,,false,
1711419,2021-03-22,Decline,0,false,,,,false,
1693352,2021-03-07,Decline,0,false,,,,false,
1708878,2021-03-19,Decline,0,false,,,,false,
1717491,2021-03-26,Decline,0,false,,,,false,
1716463,2021-03-25,Decline,0,false,,,,false,
1696706,2021-03-09,Decline,0,false,,,,false,
1702826,2021-03-15,Decline,0,false,,,,false,
1696315,2021-03-09,Decline,0,false,,,,false,
1712811,2021-03-23,Decline,0,false,,,,false,
1695643,2021-03-09,Decline,0,false,,,,false,
1701500,2021-03-13,Decline,0,false,,,,false,
