application_id;client_id;application_date_created;decision;limit
1704805;569;16.03.2021;Decline;0
1704924;1697;16.03.2021;Decline;0
1703799;1927;15.03.2021;Decline;0
1707767;2515;18.03.2021;Decline;0
1710745;2761;21.03.2021;Decline;0
1693452;2885;07.03.2021;Decline;0
1695728;2948;09.03.2021;Decline;0
1719758;2948;29.03.2021;Decline;0
1709589;3160;19.03.2021;Decline;0
1718847;3160;28.03.2021;Decline;0
1705972;3320;17.03.2021;Decline;0
1709928;3882;20.03.2021;Decline;0
1690306;4648;04.03.2021;Decline;0
1704107;6573;15.03.2021;Decline;0
1702579;6632;14.03.2021;Decline;0
1716269;6698;25.03.2021;Decline;0
1692740;7407;06.03.2021;Decline;0
1702841;7766;15.03.2021;Decline;0
1715479;7766;25.03.2021;Decline;0
1719831;7852;29.03.2021;Decline;0
1719463;8054;29.03.2021;Decline;0
1687067;8643;01.03.2021;Decline;0
1698314;8643;10.03.2021;Decline;0
1712031;8658;22.03.2021;Decline;0
1688211;10915;02.03.2021;Decline;0
1717674;10915;26.03.2021;Decline;0
1719466;109;29.03.2021;Decline;0
1695709;1017;09.03.2021;Decline;0
1704410;2761;16.03.2021;Decline;0
1713696;5632;23.03.2021;Decline;0
1713463;5923;23.03.2021;Decline;0
1704228;6551;15.03.2021;Decline;0
1708711;8054;19.03.2021;Decline;0
1721384;11204;30.03.2021;Decline;0
1696601;11996;09.03.2021;Decline;0
1708703;12559;19.03.2021;Decline;0
1718484;12994;28.03.2021;Decline;0
1713583;13043;23.03.2021;Decline;0
1692137;13641;05.03.2021;Decline;0
1708822;13641;19.03.2021;Decline;0
1692598;13682;06.03.2021;Decline;0
1701749;13945;13.03.2021;Decline;0
1691919;15933;05.03.2021;Decline;0
1693901;15933;07.03.2021;Decline;0
1701039;15933;12.03.2021;Decline;0
1704244;15933;15.03.2021;Decline;0
1715966;15933;25.03.2021;Decline;0
1690762;16041;04.03.2021;Decline;0
1687294;16423;02.03.2021;Decline;0
1691877;16471;05.03.2021;Decline;0
1687522;16959;02.03.2021;Decline;0
1715587;17212;25.03.2021;Decline;0
1692002;17897;05.03.2021;Decline;0
1694526;17927;08.03.2021;Decline;0
1719309;18142;29.03.2021;Decline;0
1720686;18142;30.03.2021;Decline;0
1709419;18309;19.03.2021;Decline;0
1706995;22070;17.03.2021;Decline;0
1710559;22070;21.03.2021;Decline;0
1721490;22070;30.03.2021;Decline;0
1717187;22920;26.03.2021;Decline;0
1689622;22950;03.03.2021;Decline;0
1701693;22950;13.03.2021;Approve;3000.000000000000000000
1716784;25310;26.03.2021;Approve;0
1713851;25576;23.03.2021;Decline;0
1718554;25744;28.03.2021;Decline;0
1689322;26025;03.03.2021;Decline;0
1704793;26025;16.03.2021;Decline;0
1711782;26025;22.03.2021;Decline;0
1718381;26025;28.03.2021;Decline;0
1721032;26025;30.03.2021;Decline;0
1694794;26133;08.03.2021;Decline;0
1703715;26133;15.03.2021;Decline;0
1709223;26133;19.03.2021;Decline;0
1688471;26293;03.03.2021;Decline;0
1690818;26293;04.03.2021;Decline;0
1698033;26293;10.03.2021;Decline;0
1704850;26293;16.03.2021;Decline;0
1714014;26293;24.03.2021;Decline;0
1716873;26293;26.03.2021;Decline;0
1687692;27236;02.03.2021;Decline;0
1699016;27236;11.03.2021;Decline;0
1700932;27236;12.03.2021;Decline;0
1705881;27236;17.03.2021;Decline;0
1717161;27236;26.03.2021;Decline;0
1708477;27392;19.03.2021;Decline;0
1700350;28111;12.03.2021;Decline;0
1701500;28186;13.03.2021;Decline;0
1719282;28469;29.03.2021;Decline;0
1721315;28469;30.03.2021;Decline;0
1686766;28523;01.03.2021;Decline;0
1717903;28682;27.03.2021;Decline;0
1695944;28756;09.03.2021;Decline;0
1693887;29142;07.03.2021;Decline;0
1706796;29142;17.03.2021;Decline;0
1712958;31884;23.03.2021;Decline;0
1691956;32646;05.03.2021;Decline;0
1717345;32646;26.03.2021;Decline;0
1695263;33014;08.03.2021;Decline;0
1690432;34631;04.03.2021;Decline;0
1692373;34631;05.03.2021;Decline;0
1699994;34631;12.03.2021;Decline;0
1701661;34631;13.03.2021;Decline;0
1712835;34631;23.03.2021;Decline;0
1714460;34631;24.03.2021;Decline;0
1719774;34631;29.03.2021;Decline;0
1700047;34752;12.03.2021;Decline;0
1702630;34752;14.03.2021;Decline;0
1698233;35370;10.03.2021;Decline;0
1700154;35370;12.03.2021;Decline;0
1702381;35370;14.03.2021;Decline;0
1693084;36442;06.03.2021;Decline;0
1715511;36460;25.03.2021;Decline;0
1696887;36541;09.03.2021;Decline;0
1710579;36541;21.03.2021;Decline;0
1712810;36541;23.03.2021;Decline;0
1698972;37118;11.03.2021;Decline;0
1717307;37118;26.03.2021;Decline;0
1688067;37198;02.03.2021;Decline;0
1705785;37198;17.03.2021;Decline;0
