KOD1;KOD2;sprzedaż
DR;880;1875
DR;880;870
DR;880;843
DR;151;3401
DR;751;3825
DR;405;2373
DR;405;104
DR;405;472
DR;605;3887
DR;768;1270
DR;768;193
DR;768;436
DR;205;3606
DR;824;5639
DR;401;295
DR;104;5365
DR;104;730
DR;104;222
DR;869;1646
DR;584;3240
ER;914;2756
ER;698;5556
ER;753;940
ER;753;507
ER;632;457
ER;171;5602
ER;171;751
ER;351;3582
ER;945;5516
ER;945;816
ER;177;1631
CP;569;1817
CP;569;736
CP;569;392
CP;791;2179
CP;548;2852
CP;118;3035
CP;891;647
CP;869;1521
CP;254;2592
