NWBR;BLOZ;ILSC;RODZ;DATA
898907;6350702;8;Z;2019-07-09
898907;6350702;5;Z;2019-07-09
898907;3116361;10;Z;2019-07-09
898907;6350702;4;Z;2019-07-09
909286;4296801;2;Z;2019-07-09
909286;4296801;15;Z;2019-03-30
909734;4296801;1;Z;2019-03-09
909286;3116361;2;Z;2019-03-30
909734;36761;2;Z;2018-03-30
909286;3116361;2;Z;2019-03-30
909286;6350702;1;Z;2018-03-30
909286;4296801;2;Z;2019-07-09
909286;3522051;1;Z;2019-07-09
948878;36761;1;Z;2019-03-30
948878;6350702;6;Z;2019-03-30
909734;4296801;1;Z;2019-07-09
909734;6350702;1;Z;2019-07-09
948878;3522051;2;Z;2019-07-09
909734;3522051;1;Z;2019-07-09
948878;3522051;1;Z;2019-07-09
941632;6350702;1;Z;2018-07-09
909734;3522051;1;Z;2019-07-09
948878;3522051;1;Z;2019-07-09
948878;4296801;1;Z;2019-07-09
948878;36761;1;Z;2019-07-09
948878;4296801;1;Z;2018-07-09
909734;3116361;1;Z;2019-03-30
909734;4296801;2;Z;2019-03-30
948878;4296801;3;Z;2019-07-09
909734;6350702;1;Z;2019-07-09
